file_name,mse,nonzero_count,nonzero_mse,compression_ratio,l_infinity_error,l_infinity_bound
tpc_inner_3049_8.dat,109.715,37586.0,507.415,0.104223,63.9737,140
tpc_inner_3086_0.dat,129.471,46281.0,497.029,0.107456,72.5233,140
tpc_inner_3125_4.dat,177.564,73447.0,456.075,0.115305,65.5343,140
tpc_inner_3003_2.dat,99.6435,32441.0,534.948,0.100158,63.0645,140
tpc_inner_3080_7.dat,119.863,42565.0,493.746,0.105671,66.0893,140
tpc_inner_3152_9.dat,181.396,79401.0,450.083,0.116186,71.5332,140
tpc_inner_3004_2.dat,89.9674,30504.0,511.013,0.0971699,66.7924,140
tpc_inner_3162_6.dat,162.193,65364.0,461.642,0.11182,69.0648,140
tpc_inner_3152_5.dat,104.308,34881.0,526.114,0.102536,67.4289,140
tpc_inner_3021_2.dat,97.1686,32827.0,511.259,0.099157,66.2693,140
tpc_inner_3064_8.dat,82.9917,26380.0,516.48,0.094486,75.0761,140
tpc_inner_3081_2.dat,111.12,38614.0,504.571,0.104415,66.1046,140
tpc_inner_3163_2.dat,177.403,75016.0,456.399,0.115181,68.395,140
tpc_inner_3029_0.dat,147.099,55322.0,485.509,0.107834,70.3548,140
tpc_inner_3007_0.dat,145.888,56511.0,479.125,0.108133,71.156,140
tpc_inner_3126_4.dat,99.3179,33442.0,522.526,0.0980615,63.6328,140
tpc_inner_3122_0.dat,122.415,42094.0,514.612,0.104526,67.062,140
tpc_inner_3146_8.dat,126.985,44912.0,497.468,0.106487,71.8505,140
tpc_inner_3117_9.dat,121.545,42402.0,499.638,0.1033,65.2369,140
tpc_inner_3081_6.dat,94.286,30908.0,523.369,0.0975098,67.8007,140
tpc_inner_3003_5.dat,142.703,52641.0,489.754,0.108617,62.892,140
tpc_inner_3126_9.dat,139.471,50499.0,495.872,0.107831,67.7573,140
tpc_inner_3055_3.dat,120.915,41925.0,502.482,0.106428,84.2472,140
tpc_inner_3050_0.dat,108.917,37913.0,493.476,0.101736,71.3804,140
tpc_inner_3047_3.dat,165.899,51281.0,624.955,0.105054,75.2095,160
tpc_inner_3155_3.dat,202.531,67371.0,585.116,0.109182,79.2977,160
tpc_inner_3007_0.dat,177.307,56511.0,597.037,0.101589,70.5894,160
tpc_inner_3169_2.dat,87.2879,23408.0,689.337,0.0874684,68.0937,160
tpc_inner_3004_1.dat,149.234,44123.0,636.725,0.0997885,72.3384,160
tpc_inner_3012_7.dat,148.893,42738.0,641.231,0.0993152,71.2775,160
tpc_inner_3083_5.dat,148.343,42435.0,645.525,0.0998068,71.1946,160
tpc_inner_3123_5.dat,148.723,43736.0,638.588,0.0995937,75.0436,160
tpc_inner_3061_9.dat,160.072,49049.0,617.402,0.101419,73.4008,160
tpc_inner_3178_8.dat,161.461,48357.0,629.843,0.101013,78.2878,160
tpc_inner_3091_0.dat,111.654,30874.0,668.006,0.0941879,73.4934,160
tpc_inner_3048_3.dat,142.393,41137.0,636.896,0.0973203,75.7817,160
tpc_inner_3078_6.dat,128.456,35560.0,651.17,0.096298,74.0546,160
tpc_inner_3124_0.dat,185.925,57464.0,610.482,0.104989,73.1281,160
tpc_inner_3146_8.dat,152.705,44912.0,632.855,0.0997009,74.9217,160
tpc_inner_3146_4.dat,181.655,56776.0,611.686,0.103846,73.3276,160
tpc_inner_3086_6.dat,140.813,40395.0,641.861,0.0967869,74.8292,160
tpc_inner_3117_9.dat,146.253,42402.0,630.059,0.097383,71.771,160
tpc_inner_3103_2.dat,179.288,53576.0,622.875,0.102717,78.2758,160
tpc_inner_3084_6.dat,198.131,62960.0,596.881,0.107326,77.1682,160
tpc_inner_3082_4.dat,129.736,36015.0,652.692,0.0966679,74.5687,160
tpc_inner_3126_4.dat,119.335,33442.0,660.048,0.0932506,78.9051,160
tpc_inner_3175_1.dat,130.742,37537.0,641.366,0.0979321,78.7844,160
tpc_inner_3136_5.dat,110.379,29926.0,674.804,0.0926453,75.5565,160
tpc_inner_3009_4.dat,197.41,61767.0,611.319,0.108279,75.5748,160
tpc_inner_3163_2.dat,217.912,75016.0,569.395,0.110389,77.2937,160
tpc_inner_3023_7.dat,112.204,30916.0,662.276,0.0921564,68.4134,160
tpc_inner_3001_4.dat,183.649,57942.0,604.993,0.104938,76.8004,160
tpc_inner_3033_4.dat,213.964,70746.0,577.738,0.110609,77.6272,160
tpc_inner_3172_7.dat,177.076,56923.0,589.976,0.105141,74.3591,160
tpc_inner_3125_0.dat,154.74,46036.0,632.456,0.101049,69.0797,160
tpc_inner_3016_4.dat,89.9331,23293.0,691.894,0.0892345,71.8888,160
tpc_inner_3159_8.dat,181.944,58344.0,604.547,0.106056,77.8055,160
tpc_inner_3086_3.dat,182.6,59706.0,588.463,0.104718,75.1151,160
tpc_inner_3168_6.dat,185.136,58668.0,600.809,0.10681,76.2807,160
tpc_inner_3093_0.dat,130.958,37686.0,658.278,0.0965816,69.6192,160
tpc_inner_3048_1.dat,189.764,59964.0,603.405,0.106313,82.1486,160
tpc_inner_3028_9.dat,114.59,31362.0,659.016,0.0927355,74.0306,160
tpc_inner_3110_6.dat,122.535,33842.0,680.804,0.0949697,72.5769,160
tpc_inner_3099_7.dat,116.649,32319.0,670.042,0.0926728,78.9519,160
tpc_inner_3015_1.dat,137.184,38323.0,673.237,0.0959306,76.8256,160
tpc_inner_3119_1.dat,227.972,78409.0,578.255,0.111872,76.2117,160
tpc_inner_3152_6.dat,258.367,105151.0,513.025,0.117844,83.9682,160
tpc_inner_3093_3.dat,167.472,51944.0,607.1,0.105171,76.9399,160
tpc_inner_3134_4.dat,166.859,50465.0,621.327,0.102214,75.9519,160
tpc_inner_3005_6.dat,149.626,45667.0,628.503,0.0989753,85.3958,160
tpc_inner_3109_9.dat,187.584,58750.0,597.066,0.105407,76.1391,160
tpc_inner_3129_5.dat,136.191,38843.0,648.69,0.0978301,75.0657,160
tpc_inner_3050_0.dat,132.376,37913.0,631.243,0.0951109,82.2506,160
tpc_inner_3146_1.dat,151.702,45887.0,625.836,0.102336,77.1111,160
tpc_inner_3047_9.dat,210.755,70048.0,575.765,0.108486,71.7284,160
tpc_inner_3178_2.dat,163.799,49077.0,627.137,0.103994,71.8414,160
tpc_inner_3081_6.dat,112.029,30908.0,668.75,0.0925172,73.5684,160
tpc_inner_3037_9.dat,155.245,47517.0,621.235,0.100959,74.3798,160
tpc_inner_3057_0.dat,134.451,38247.0,660.681,0.0979086,89.9032,160
tpc_inner_3020_0.dat,129.278,37062.0,640.038,0.097838,69.847,160
tpc_inner_3007_6.dat,177.904,55961.0,600.272,0.105465,74.5132,160
tpc_inner_3055_3.dat,146.393,41925.0,648.057,0.099446,79.8833,160
tpc_inner_3172_2.dat,114.829,31304.0,677.067,0.0921878,72.129,160
tpc_inner_3049_8.dat,132.625,37586.0,653.779,0.098889,75.5514,160
tpc_inner_3169_7.dat,129.189,37222.0,654.169,0.0966653,75.8575,160
tpc_inner_3161_6.dat,174.855,54267.0,607.08,0.106112,73.2235,160
tpc_inner_3144_5.dat,103.846,28067.0,668.324,0.0909955,72.1517,160
tpc_inner_3149_2.dat,199.032,61751.0,606.031,0.108387,74.3721,160
tpc_inner_3057_5.dat,162.317,47177.0,639.761,0.102135,74.2475,160
tpc_inner_3122_0.dat,147.591,42094.0,656.297,0.0976942,75.5222,160
tpc_inner_3021_2.dat,117.154,32827.0,656.872,0.0938847,75.3733,160
tpc_inner_3170_9.dat,205.016,67771.0,584.934,0.108504,71.5438,160
tpc_inner_3053_4.dat,172.474,52343.0,622.896,0.103388,71.0179,160
tpc_inner_3146_2.dat,139.848,40357.0,656.142,0.0979282,70.9855,160
tpc_inner_3055_5.dat,206.964,66750.0,608.362,0.109948,74.0142,160
tpc_inner_3053_1.dat,142.312,41530.0,640.261,0.0982642,78.6128,160
tpc_inner_3121_7.dat,162.562,49446.0,622.893,0.102231,75.053,160
tpc_inner_3016_7.dat,138.234,40034.0,636.412,0.0973229,81.3545,160
tpc_inner_3138_9.dat,144.157,41361.0,649.481,0.0986067,74.2568,160
tpc_inner_3161_9.dat,102.023,28636.0,664.171,0.0896385,75.6967,160
tpc_inner_3090_4.dat,137.715,39741.0,652.637,0.0967268,73.8806,160
tpc_inner_3113_5.dat,142.489,42199.0,617.848,0.0981295,71.8297,160
tpc_inner_3131_8.dat,135.323,38218.0,654.121,0.0978811,80.3888,160
tpc_inner_3003_5.dat,173.16,52641.0,617.147,0.102193,72.6918,160
tpc_inner_3036_4.dat,151.151,44402.0,633.268,0.0973451,76.8295,160
tpc_inner_3053_9.dat,157.554,46795.0,625.645,0.0995558,76.109,160
tpc_inner_3167_3.dat,141.099,41042.0,638.16,0.0986276,74.1894,160
tpc_inner_3032_7.dat,173.763,52455.0,624.688,0.103465,79.7743,160
tpc_inner_3152_5.dat,125.79,34881.0,675.436,0.0967699,77.3734,160
tpc_inner_3116_2.dat,210.029,69155.0,580.929,0.107542,74.5442,160
tpc_inner_3038_9.dat,182.44,55670.0,615.374,0.10733,71.7523,160
tpc_inner_3023_5.dat,99.8665,26626.0,691.936,0.0893182,73.5711,160
tpc_inner_3094_0.dat,105.615,28613.0,674.177,0.0931696,73.1426,160
tpc_inner_3138_1.dat,135.364,39696.0,629.725,0.0988198,72.3089,160
tpc_inner_3005_0.dat,157.611,46063.0,632.647,0.101748,77.3868,160
tpc_inner_3111_9.dat,188.554,58590.0,609.844,0.10543,76.7166,160
tpc_inner_3073_3.dat,235.089,82247.0,557.195,0.111837,77.459,160
tpc_inner_3169_6.dat,154.17,45068.0,640.182,0.10077,70.826,160
tpc_inner_3047_1.dat,196.477,62095.0,606.405,0.109124,77.8646,160
tpc_inner_3121_5.dat,194.924,61788.0,592.048,0.107056,74.1259,160
tpc_inner_3134_0.dat,135.735,38843.0,657.639,0.0983818,76.2522,160
tpc_inner_3097_9.dat,169.084,52106.0,601.303,0.102283,72.8009,160
tpc_inner_3086_0.dat,157.655,46281.0,638.916,0.101565,81.7727,160
tpc_inner_3102_4.dat,149.92,43304.0,647.699,0.0990564,81.672,160
tpc_inner_3086_3.dat,212.123,59706.0,691.713,0.100583,82.363,180
tpc_inner_3144_6.dat,195.44,50195.0,737.756,0.0999715,82.5023,180
tpc_inner_3093_0.dat,151.953,37686.0,781.424,0.0931447,77.5733,180
tpc_inner_3017_7.dat,224.396,63211.0,686.861,0.101736,81.3577,180
tpc_inner_3128_0.dat,163.386,41016.0,749.278,0.0941409,89.8585,180
tpc_inner_3054_7.dat,186.545,49244.0,730.122,0.098557,85.7555,180
tpc_inner_3119_1.dat,267.511,78409.0,685.402,0.106989,81.1866,180
tpc_inner_3057_5.dat,188.581,47177.0,757.076,0.0968039,86.7513,180
tpc_inner_3165_9.dat,135.24,33425.0,784.826,0.0911171,79.7898,180
tpc_inner_3082_4.dat,151.198,36015.0,782.158,0.0932532,76.4886,180
tpc_inner_3023_5.dat,115.303,26626.0,817.952,0.0858839,78.7174,180
tpc_inner_3122_0.dat,170.761,42094.0,773.569,0.0940677,81.7535,180
tpc_inner_3109_9.dat,218.549,58750.0,706.964,0.101015,88.3198,180
tpc_inner_3125_0.dat,179.29,46036.0,746.769,0.098153,85.875,180
tpc_inner_3163_2.dat,254.961,75016.0,668.874,0.105648,81.0268,180
tpc_inner_3039_8.dat,209.887,54913.0,739.038,0.100953,81.0461,180
tpc_inner_3163_4.dat,136.901,33225.0,798.539,0.0883796,75.4979,180
tpc_inner_3152_5.dat,146.004,34881.0,796.894,0.092763,82.069,180
tpc_inner_3106_3.dat,177.476,45321.0,752.587,0.0949606,89.2699,180
tpc_inner_3146_1.dat,176.414,45887.0,735.861,0.0985805,83.2086,180
tpc_inner_3083_7.dat,277.979,84875.0,654.036,0.107466,90.7968,180
tpc_inner_3037_9.dat,181.815,47517.0,741.247,0.0979752,82.1477,180
tpc_inner_3047_9.dat,246.172,70048.0,677.53,0.104822,78.8097,180
tpc_inner_3124_5.dat,156.626,38688.0,757.519,0.0930074,84.6835,180
tpc_inner_3172_7.dat,207.502,56923.0,700.595,0.0997323,80.6494,180
tpc_inner_3104_6.dat,170.548,43465.0,753.696,0.0956025,88.0131,180
tpc_inner_3032_7.dat,202.164,52455.0,740.226,0.0989008,84.5474,180
tpc_inner_3135_2.dat,165.774,40955.0,773.817,0.093584,78.3385,180
tpc_inner_3169_6.dat,178.936,45068.0,764.304,0.0965202,83.5621,180
tpc_inner_3164_4.dat,207.005,53837.0,725.618,0.101526,87.0752,180
tpc_inner_3050_0.dat,154.288,37913.0,746.456,0.0927368,85.0448,180
tpc_inner_3076_3.dat,187.843,46553.0,756.96,0.0976458,78.8623,180
tpc_inner_3055_3.dat,170.774,41925.0,774.768,0.0956116,80.8297,180
tpc_inner_3128_1.dat,173.834,44635.0,732.907,0.0940572,84.2786,180
tpc_inner_3063_7.dat,171.215,43257.0,752.323,0.0962587,80.9318,180
tpc_inner_3091_0.dat,129.91,30874.0,790.779,0.0909785,83.0871,180
tpc_inner_3102_4.dat,173.74,43304.0,767.537,0.0958051,78.6793,180
tpc_inner_3053_4.dat,201.004,52343.0,739.616,0.0996055,80.0654,180
tpc_inner_3123_5.dat,173.584,43736.0,759.42,0.0950286,80.2885,180
tpc_inner_3104_9.dat,206.058,52695.0,735.683,0.100617,77.8432,180
tpc_inner_3159_8.dat,212.771,58344.0,713.411,0.10141,85.6492,180
tpc_inner_3176_5.dat,193.548,50262.0,751.206,0.0997453,86.2639,180
tpc_inner_3168_8.dat,158.905,40503.0,755.96,0.0944664,85.1238,180
tpc_inner_3005_6.dat,172.864,45667.0,735.165,0.0955645,83.5411,180
tpc_inner_3086_6.dat,162.829,40395.0,762.759,0.094201,76.4544,180
tpc_inner_3015_1.dat,158.61,38323.0,787.177,0.0917825,81.268,180
tpc_inner_3023_8.dat,227.204,63132.0,700.978,0.102548,83.7515,180
tpc_inner_3097_9.dat,197.82,52106.0,716.766,0.0986367,87.1681,180
tpc_inner_3060_1.dat,195.265,50901.0,742.421,0.0993244,78.1351,180
tpc_inner_3117_9.dat,168.572,42402.0,739.336,0.0943958,77.9978,180
tpc_inner_3134_0.dat,158.869,38843.0,792.001,0.0946913,78.0875,180
tpc_inner_3152_4.dat,178.393,44507.0,757.308,0.095171,80.0708,180
tpc_inner_3122_1.dat,148.189,36897.0,770.823,0.0935552,78.9286,180
tpc_inner_3153_4.dat,133.455,31985.0,791.746,0.0891653,82.6888,180
tpc_inner_3100_8.dat,129.885,30634.0,781.846,0.0900961,80.8122,180
tpc_inner_3001_4.dat,214.425,57942.0,717.28,0.101161,76.0488,180
tpc_inner_3121_5.dat,228.712,61788.0,701.311,0.10351,90.3391,180
tpc_inner_3082_6.dat,157.811,40280.0,734.814,0.0931473,83.4068,180
tpc_inner_3094_0.dat,122.931,28613.0,806.72,0.0886397,77.8469,180
tpc_inner_3003_5.dat,201.305,52641.0,734.781,0.0987596,79.7723,180
tpc_inner_3028_9.dat,133.774,31362.0,794.965,0.0891247,75.0235,180
tpc_inner_3116_5.dat,134.617,31902.0,794.3,0.0885286,96.8177,180
tpc_inner_3007_0.dat,206.052,56511.0,705.504,0.0981217,84.0176,180
tpc_inner_3047_5.dat,143.696,34965.0,770.318,0.0932663,80.2318,180
tpc_inner_3156_6.dat,147.784,36174.0,770.438,0.0930937,75.0737,180
tpc_inner_3012_7.dat,173.892,42738.0,764.361,0.0955345,85.8467,180
tpc_inner_3023_7.dat,129.613,30916.0,787.621,0.088743,76.3342,180
tpc_inner_3056_0.dat,167.329,41302.0,774.865,0.095239,83.0037,180
tpc_inner_3099_7.dat,135.504,32319.0,795.849,0.088373,82.0956,180
tpc_inner_3028_6.dat,144.353,33876.0,804.671,0.0896803,84.7658,180
tpc_inner_3009_4.dat,230.617,61767.0,724.372,0.104381,82.3638,180
tpc_inner_3059_4.dat,211.433,54420.0,749.431,0.101487,83.7115,180
tpc_inner_3139_4.dat,238.666,68786.0,692.983,0.105079,78.4741,180
tpc_inner_3021_2.dat,135.603,32827.0,768.817,0.0900176,80.93,180
tpc_inner_3125_4.dat,255.689,73447.0,676.636,0.10579,80.9193,180
tpc_inner_3144_5.dat,120.261,28067.0,787.177,0.0860891,78.925,180
tpc_inner_3005_4.dat,153.537,38464.0,766.964,0.0943618,86.0124,180
tpc_inner_3169_7.dat,149.928,37222.0,770.023,0.0932898,79.2046,180
tpc_inner_3129_5.dat,159.259,38843.0,776.654,0.0952181,81.3597,180
tpc_inner_3086_0.dat,184.353,46281.0,758.906,0.0971647,77.4796,180
tpc_inner_3016_4.dat,104.045,23293.0,825.016,0.0847165,76.3064,180
tpc_inner_3146_2.dat,161.82,40357.0,779.957,0.0951018,89.2167,180
tpc_inner_3116_2.dat,246.317,69155.0,690.898,0.105264,78.2966,180
tpc_inner_3003_2.dat,138.792,32441.0,819.634,0.0903497,83.7665,180
tpc_inner_3008_4.dat,195.969,50626.0,733.531,0.0984955,81.4203,180
tpc_inner_3123_0.dat,204.181,58543.0,687.077,0.0999244,80.0336,180
tpc_inner_3005_7.dat,227.809,65630.0,687.438,0.10376,82.2963,180
tpc_inner_3172_2.dat,133.524,31304.0,808.713,0.08916,77.3022,180
tpc_inner_3081_2.dat,156.932,38614.0,776.512,0.095439,86.6602,180
tpc_inner_3167_3.dat,164.401,41042.0,762.814,0.0962862,79.4236,180
tpc_inner_3178_8.dat,188.327,48357.0,750.817,0.0977909,79.8397,180
tpc_inner_3131_8.dat,157.645,38218.0,782.262,0.0930441,81.3269,180
tpc_inner_3080_7.dat,168.359,42565.0,743.862,0.0965568,84.4834,180
tpc_inner_3078_6.dat,149.522,35560.0,774.528,0.0922688,77.9249,180
tpc_inner_3090_4.dat,158.986,39741.0,768.924,0.0923812,78.0795,180
tpc_inner_3152_9.dat,259.746,79401.0,651.372,0.108398,79.9525,180
tpc_inner_3094_3.dat,163.933,42348.0,758.144,0.0929591,82.5415,180
tpc_inner_3111_9.dat,218.438,58590.0,716.837,0.101002,81.7034,180
tpc_inner_3161_6.dat,203.816,54267.0,718.736,0.101258,82.0757,180
tpc_inner_3053_1.dat,165.49,41530.0,758.664,0.094201,82.3468,180
tpc_inner_3054_8.dat,150.887,32198.0,883.844,0.0836562,82.265,200
tpc_inner_3048_3.dat,187.282,41137.0,846.672,0.0893182,89.2186,200
tpc_inner_3037_6.dat,226.876,55167.0,784.775,0.0941174,92.5412,200
tpc_inner_3109_9.dat,247.895,58750.0,793.914,0.0975347,89.0897,200
tpc_inner_3091_9.dat,163.155,34926.0,888.256,0.0853557,86.3917,200
tpc_inner_3049_8.dat,175.893,37586.0,882.181,0.0903235,99.5481,200
tpc_inner_3057_0.dat,175.431,38247.0,882.388,0.0901366,99.7463,200
tpc_inner_3126_4.dat,154.377,33442.0,861.553,0.0858028,91.7936,200
tpc_inner_3001_4.dat,244.011,57942.0,811.529,0.0968222,85.8083,200
tpc_inner_3111_9.dat,246.682,58590.0,803.722,0.0958692,95.2333,200
tpc_inner_3122_0.dat,191.569,42094.0,864.582,0.0898817,91.9463,200
tpc_inner_3053_9.dat,207.471,46795.0,840.055,0.0916348,87.0879,200
tpc_inner_3094_3.dat,184.229,42348.0,841.855,0.0879259,85.9197,200
tpc_inner_3090_4.dat,178.029,39741.0,854.833,0.0883011,89.2483,200
tpc_inner_3146_4.dat,236.937,56776.0,794.397,0.0965686,93.3954,200
tpc_inner_3172_2.dat,150.835,31304.0,911.375,0.0845544,86.539,200
tpc_inner_3116_5.dat,150.823,31902.0,887.99,0.0836693,87.768,200
tpc_inner_3113_9.dat,189.483,41921.0,849.733,0.0903484,85.6012,200
tpc_inner_3106_3.dat,199.478,45321.0,837.747,0.0897182,86.9775,200
tpc_inner_3129_5.dat,180.327,38843.0,883.614,0.0904438,83.1972,200
tpc_inner_3032_7.dat,229.304,52455.0,835.358,0.0947789,91.6219,200
tpc_inner_3005_4.dat,173.391,38464.0,864.875,0.0894725,112.052,200
tpc_inner_3083_7.dat,316.64,84875.0,734.127,0.104205,91.9225,200
tpc_inner_3057_5.dat,213.009,47177.0,850.255,0.0927355,89.3503,200
tpc_inner_3110_6.dat,160.103,33842.0,903.195,0.0860068,84.4126,200
tpc_inner_3095_7.dat,268.932,65601.0,798.341,0.099961,93.6133,200
tpc_inner_3104_6.dat,191.883,43465.0,838.98,0.0905863,97.4602,200
tpc_inner_3169_7.dat,168.7,37222.0,858.15,0.0890947,91.5833,200
tpc_inner_3016_7.dat,180.292,40034.0,844.782,0.088577,84.9095,200
tpc_inner_3139_4.dat,273.909,68786.0,788.014,0.101884,88.8521,200
tpc_inner_3028_9.dat,151.572,31362.0,904.152,0.0846053,81.8372,200
tpc_inner_3164_4.dat,234.797,53837.0,822.904,0.0977085,90.7971,200
tpc_inner_3084_0.dat,158.672,33547.0,884.102,0.0887365,87.3919,200
tpc_inner_3149_2.dat,265.319,61751.0,823.658,0.0994486,92.3486,200
tpc_inner_3165_7.dat,194.182,44407.0,840.415,0.0910373,88.395,200
tpc_inner_3175_1.dat,172.186,37537.0,863.45,0.0896463,79.5048,200
tpc_inner_3123_0.dat,232.19,58543.0,770.925,0.097417,83.447,200
tpc_inner_3163_4.dat,153.194,33225.0,878.476,0.0845557,88.4668,200
tpc_inner_3020_0.dat,171.058,37062.0,864.746,0.0893313,84.0778,200
tpc_inner_3023_5.dat,129.442,26626.0,910.133,0.0808834,88.312,200
tpc_inner_3170_9.dat,274.937,67771.0,790.558,0.100577,93.6594,200
tpc_inner_3135_2.dat,187.254,40955.0,870.459,0.0885665,92.4039,200
tpc_inner_3060_1.dat,220.925,50901.0,835.836,0.094822,85.7856,200
tpc_inner_3138_1.dat,178.552,39696.0,849.746,0.0905419,89.5009,200
tpc_inner_3159_8.dat,241.113,58344.0,801.484,0.097251,93.3365,200
tpc_inner_3082_6.dat,177.764,40280.0,829.766,0.0878096,95.4664,200
tpc_inner_3038_9.dat,244.001,55670.0,832.984,0.0987113,92.8605,200
tpc_inner_3147_0.dat,202.494,44721.0,865.298,0.0920623,87.2921,200
tpc_inner_3117_9.dat,189.633,42402.0,827.989,0.0895771,85.7536,200
tpc_inner_3100_8.dat,146.705,30634.0,888.569,0.0866787,83.388,200
tpc_inner_3168_6.dat,244.224,58668.0,798.764,0.0980707,87.7672,200
tpc_inner_3134_4.dat,220.688,50465.0,836.565,0.0940938,84.8403,200
tpc_inner_3102_4.dat,197.387,43304.0,872.28,0.0911236,85.9882,200
tpc_inner_3146_8.dat,199.526,44912.0,837.664,0.0918073,85.7208,200
tpc_inner_3029_0.dat,235.277,55322.0,816.581,0.0968457,87.1325,200
tpc_inner_3175_5.dat,233.435,53225.0,831.719,0.097485,91.1946,200
tpc_inner_3176_5.dat,219.211,50262.0,843.425,0.0943527,92.0704,200
tpc_inner_3081_6.dat,144.743,30908.0,878.455,0.0840667,83.6964,200
tpc_inner_3134_0.dat,180.364,38843.0,898.644,0.089547,87.8861,200
tpc_inner_3100_6.dat,158.15,34291.0,880.473,0.0857349,91.9364,200
tpc_inner_3167_3.dat,185.932,41042.0,852.578,0.0902098,87.7797,200
tpc_inner_3124_0.dat,246.331,57464.0,819.574,0.0959607,88.5239,200
tpc_inner_3131_8.dat,178.812,38218.0,887.782,0.0892594,86.8836,200
tpc_inner_3047_1.dat,262.498,62095.0,819.355,0.0995898,95.277,200
tpc_inner_3125_0.dat,201.574,46036.0,828.872,0.0918099,90.592,200
tpc_inner_3083_5.dat,195.424,42435.0,869.248,0.0919158,81.6821,200
tpc_inner_3017_7.dat,254.326,63211.0,770.724,0.0971359,86.4702,200
tpc_inner_3076_3.dat,213.372,46553.0,859.032,0.0929996,92.6155,200
tpc_inner_3128_0.dat,184.499,41016.0,843.962,0.0911249,87.4308,200
tpc_inner_3104_9.dat,233.532,52695.0,827.837,0.0949214,88.1021,200
tpc_inner_3146_1.dat,199.234,45887.0,831.016,0.0928519,89.1823,200
tpc_inner_3033_4.dat,287.218,70746.0,781.852,0.102535,92.0138,200
tpc_inner_3126_9.dat,223.462,50499.0,832.736,0.0933552,92.0897,200
tpc_inner_3094_7.dat,121.225,24943.0,911.334,0.0807553,91.9261,200
tpc_inner_3169_6.dat,202.334,45068.0,862.186,0.0920936,88.5016,200
tpc_inner_3099_7.dat,151.943,32319.0,887.793,0.0849792,86.5912,200
tpc_inner_3109_7.dat,252.526,59073.0,801.044,0.100583,89.2251,200
tpc_inner_3113_6.dat,301.82,77229.0,754.839,0.102589,103.636,200
tpc_inner_3138_9.dat,188.201,41361.0,863.957,0.0898202,89.3331,200
tpc_inner_3133_4.dat,223.219,50237.0,842.018,0.0952325,84.3698,200
tpc_inner_3155_3.dat,270.428,67371.0,785.094,0.101814,91.6663,200
tpc_inner_3152_4.dat,200.143,44507.0,840.107,0.0898843,90.8282,200
tpc_inner_3007_0.dat,233.331,56511.0,788.752,0.0943056,88.9523,200
tpc_inner_3152_9.dat,295.768,79401.0,729.715,0.104195,87.6401,200
tpc_inner_3124_6.dat,259.225,61996.0,801.343,0.0999767,93.3149,200
tpc_inner_3023_8.dat,258.682,63132.0,790.839,0.097336,90.5091,200
tpc_inner_3080_7.dat,189.638,42565.0,833.047,0.0909157,85.3379,200
tpc_inner_3086_6.dat,183.576,40395.0,856.073,0.0897313,85.0831,200
tpc_inner_3161_5.dat,213.33,48445.0,838.356,0.0933343,89.0346,200
tpc_inner_3078_6.dat,170.206,35560.0,886.022,0.0881795,83.2268,200
tpc_inner_3163_2.dat,289.731,75016.0,750.175,0.102049,87.0739,200
tpc_inner_3128_1.dat,194.99,44635.0,816.126,0.0902346,87.0103,200
tpc_inner_3123_5.dat,196.762,43736.0,862.936,0.0919603,92.1238,200
tpc_inner_3086_3.dat,239.642,59706.0,770.767,0.0956835,86.8009,200
tpc_inner_3146_2.dat,182.204,40357.0,870.63,0.0904948,81.8643,200
tpc_inner_3174_5.dat,244.728,59792.0,800.629,0.0981308,91.673,200
tpc_inner_3124_5.dat,176.778,38688.0,844.592,0.0889574,91.1796,200
tpc_inner_3059_4.dat,241.228,54420.0,854.29,0.0973699,88.2996,200
tpc_inner_3028_6.dat,162.501,33876.0,899.42,0.0857205,85.9785,200
tpc_inner_3016_4.dat,117.19,23293.0,929.894,0.0816181,91.2129,200
tpc_inner_3047_5.dat,179.509,34965.0,971.553,0.0855741,92.211,220
tpc_inner_3032_7.dat,252.384,52455.0,925.733,0.0925407,97.3667,220
tpc_inner_3113_5.dat,203.334,42199.0,909.943,0.0865467,94.2195,220
tpc_inner_3023_8.dat,285.943,63132.0,879.003,0.0952077,94.3169,220
tpc_inner_3117_9.dat,206.724,42402.0,914.076,0.0851492,95.2856,220
tpc_inner_3060_2.dat,220.513,45354.0,939.313,0.0880174,98.1474,220
tpc_inner_3152_6.dat,392.941,105151.0,759.935,0.105898,95.3402,220
tpc_inner_3153_4.dat,165.2,31985.0,974.589,0.0810129,93.0843,220
tpc_inner_3097_9.dat,248.538,52106.0,912.345,0.0920583,95.9793,220
tpc_inner_3146_1.dat,219.765,45887.0,920.814,0.0890607,91.4103,220
tpc_inner_3104_9.dat,257.254,52695.0,919.445,0.0910177,99.6012,220
tpc_inner_3178_2.dat,240.711,49077.0,951.572,0.0916531,100.486,220
tpc_inner_3057_0.dat,192.249,38247.0,975.522,0.0851897,97.6964,220
tpc_inner_3004_2.dat,157.647,30504.0,985.169,0.081056,103.644,220
tpc_inner_3164_4.dat,258.997,53837.0,917.047,0.0934036,94.0184,220
tpc_inner_3161_9.dat,144.467,28636.0,956.439,0.0785695,96.1034,220
tpc_inner_3170_9.dat,304.542,67771.0,882.77,0.0961345,104.414,220
tpc_inner_3163_4.dat,166.396,33225.0,953.264,0.0809985,98.0686,220
tpc_inner_3147_0.dat,223.72,44721.0,961.112,0.0877429,95.8629,220
tpc_inner_3055_3.dat,214.332,41925.0,989.108,0.0870866,90.4066,220
