file_name,mse,nonzero_count,nonzero_mse,compression_ratio,l_infinity_error,l_infinity_bound
tpc_outer_3122_4.dat,151.552,99216.0,468.91,0.101151,66.8986,140
tpc_outer_3074_2.dat,86.344,51485.0,488.021,0.0802461,66.7909,140
tpc_outer_3144_6.dat,167.823,117230.0,460.347,0.10566,68.638,140
tpc_outer_3094_7.dat,98.4615,60643.0,484.414,0.0833307,69.4305,140
tpc_outer_3162_2.dat,121.318,77681.0,478.349,0.093467,67.1184,140
tpc_outer_3125_6.dat,120.289,75566.0,480.346,0.092159,66.9081,140
tpc_outer_3124_9.dat,146.025,96888.0,471.507,0.0990708,69.7375,140
tpc_outer_3060_9.dat,166.87,112592.0,477.802,0.103227,67.8682,140
tpc_outer_3049_4.dat,153.79,99709.0,476.854,0.1009,69.5881,140
tpc_outer_3017_5.dat,114.194,71568.0,473.58,0.0913236,69.5821,140
tpc_outer_3168_0.dat,173.101,123662.0,460.683,0.104748,67.6171,140
tpc_outer_3038_8.dat,118.988,76514.0,478.945,0.0911713,66.4732,140
tpc_outer_3072_3.dat,159.364,112491.0,461.788,0.104692,68.3823,140
tpc_outer_3100_0.dat,162.094,113423.0,459.768,0.104079,67.0254,140
tpc_outer_3076_0.dat,133.617,87279.0,477.747,0.0977517,72.1878,140
tpc_outer_3128_1.dat,106.06,65068.0,485.106,0.0877344,68.4913,140
tpc_outer_3161_9.dat,56.6715,33024.0,485.79,0.070689,64.4013,140
tpc_outer_3060_4.dat,128.867,82952.0,478.442,0.0959522,71.9697,140
tpc_outer_3153_6.dat,78.7396,46958.0,501.082,0.0796389,67.477,140
tpc_outer_3028_4.dat,148.522,97268.0,472.132,0.0994264,65.9378,140
tpc_outer_3013_1.dat,116.686,71814.0,478.712,0.0917132,65.2266,140
tpc_outer_3089_0.dat,68.1622,40149.0,491.593,0.0747011,66.9413,140
tpc_outer_3028_7.dat,154.189,102806.0,466.097,0.10018,70.5446,140
tpc_outer_3005_2.dat,113.853,72102.0,481.018,0.0900627,67.9129,140
tpc_outer_3035_3.dat,104.276,63868.0,484.665,0.0868245,66.211,140
tpc_outer_3116_7.dat,120.879,76379.0,480.795,0.0932617,68.4601,140
tpc_outer_3041_6.dat,111.365,56355.0,639.524,0.0781289,72.6185,160
tpc_outer_3072_6.dat,103.46,51366.0,637.489,0.0748332,77.8481,160
tpc_outer_3125_0.dat,113.414,57196.0,649.024,0.0773838,73.0977,160
tpc_outer_3049_9.dat,128.734,66828.0,619.658,0.0821711,76.5385,160
tpc_outer_3126_3.dat,168.121,89832.0,630.19,0.0883273,79.399,160
tpc_outer_3111_0.dat,210.798,115981.0,617.817,0.0963862,74.1671,160
tpc_outer_3096_7.dat,115.488,57763.0,653.475,0.077489,73.3038,160
tpc_outer_3012_3.dat,129.253,65159.0,648.829,0.0799317,72.9173,160
tpc_outer_3161_9.dat,68.2216,33024.0,655.776,0.0655264,83.0234,160
tpc_outer_3104_4.dat,172.412,91907.0,629.622,0.0909256,73.8601,160
tpc_outer_3045_6.dat,235.411,134329.0,600.033,0.10087,79.2497,160
tpc_outer_3032_5.dat,127.428,66637.0,611.084,0.0826254,74.8,160
tpc_outer_3028_7.dat,188.83,102806.0,609.463,0.0917126,78.5072,160
tpc_outer_3055_6.dat,145.688,74574.0,647.222,0.083549,75.0803,160
tpc_outer_3061_3.dat,111.993,56195.0,642.418,0.0777282,78.502,160
tpc_outer_3054_2.dat,126.438,66428.0,617.061,0.0823522,73.9473,160
tpc_outer_3139_2.dat,171.242,92600.0,622.714,0.0918995,81.2107,160
tpc_outer_3155_9.dat,136.46,70432.0,630.9,0.0829692,75.4722,160
tpc_outer_3104_3.dat,118.377,58008.0,644.701,0.0776302,83.6607,160
tpc_outer_3090_8.dat,116.056,57844.0,641.088,0.0768628,77.441,160
tpc_outer_3137_9.dat,139.143,72663.0,625.731,0.0852061,76.7901,160
tpc_outer_3053_0.dat,217.805,123570.0,599.487,0.0988897,77.871,160
tpc_outer_3156_4.dat,159.301,84703.0,626.048,0.0903078,78.2734,160
tpc_outer_3089_0.dat,82.0793,40149.0,655.489,0.0695007,75.9793,160
tpc_outer_3007_1.dat,202.586,110255.0,615.037,0.0960326,76.3964,160
tpc_outer_3153_4.dat,134.392,70596.0,637.176,0.0820162,80.776,160
tpc_outer_3004_4.dat,86.0484,43005.0,645.883,0.0704864,76.0236,160
tpc_outer_3061_1.dat,188.462,99418.0,610.661,0.0915681,79.7977,160
tpc_outer_3126_4.dat,147.984,78692.0,622.882,0.0866395,80.3266,160
tpc_outer_3126_0.dat,130.323,65142.0,640.426,0.0802343,77.1968,160
tpc_outer_3162_2.dat,147.308,77681.0,633.512,0.0858538,75.9605,160
tpc_outer_3012_9.dat,145.18,76420.0,635.091,0.0850093,79.5206,160
tpc_outer_3127_2.dat,170.068,91093.0,622.843,0.0899026,80.9192,160
tpc_outer_3147_6.dat,159.528,84177.0,627.182,0.088373,73.8427,160
tpc_outer_3080_4.dat,185.322,101095.0,610.016,0.0929597,77.2482,160
tpc_outer_3159_5.dat,210.176,114123.0,614.697,0.0966294,78.2526,160
tpc_outer_3029_5.dat,145.399,78833.0,613.819,0.0873618,76.2164,160
tpc_outer_3175_4.dat,84.961,42080.0,637.566,0.0706694,74.1758,160
tpc_outer_3036_6.dat,122.277,62476.0,635.952,0.0783871,76.3189,160
tpc_outer_3106_4.dat,156.103,81684.0,614.275,0.086463,75.366,160
tpc_outer_3116_7.dat,146.508,76379.0,629.172,0.0859388,79.2327,160
tpc_outer_3108_2.dat,128.064,64664.0,643.337,0.0817188,78.2874,160
tpc_outer_3176_1.dat,143.174,75981.0,624.138,0.0833994,71.3057,160
tpc_outer_3007_3.dat,106.615,53099.0,653.175,0.0752391,75.552,160
tpc_outer_3108_5.dat,170.471,89421.0,623.622,0.0895333,89.273,160
tpc_outer_3001_2.dat,136.584,69717.0,653.488,0.083819,73.8515,160
tpc_outer_3001_8.dat,183.794,100660.0,620.223,0.0939755,81.8374,160
tpc_outer_3178_7.dat,147.051,78009.0,636.628,0.0845354,78.1233,160
tpc_outer_3155_3.dat,231.53,134486.0,593.12,0.100753,79.9833,160
tpc_outer_3100_3.dat,119.904,60824.0,631.991,0.0802206,74.7423,160
tpc_outer_3014_3.dat,124.112,63849.0,640.583,0.0784178,72.4391,160
tpc_outer_3134_4.dat,101.647,50130.0,654.599,0.0741292,74.402,160
tpc_outer_3002_3.dat,179.875,100106.0,610.045,0.0903856,75.6846,160
tpc_outer_3120_0.dat,159.666,84329.0,623.255,0.0886861,73.216,160
tpc_outer_3095_6.dat,113.644,58353.0,621.191,0.0773485,79.3895,160
tpc_outer_3037_6.dat,216.454,123820.0,600.724,0.0983008,77.3682,160
tpc_outer_3035_3.dat,126.864,63868.0,645.895,0.0799585,75.4614,160
tpc_outer_3076_3.dat,148.466,77079.0,637.9,0.0849433,78.035,160
tpc_outer_3106_1.dat,146.589,76291.0,628.374,0.0848184,77.7139,160
tpc_outer_3084_3.dat,92.9626,45495.0,637.421,0.0714453,77.9001,160
tpc_outer_3095_7.dat,226.441,131135.0,588.454,0.100141,77.5973,160
tpc_outer_3038_8.dat,144.844,76514.0,629.012,0.0836942,84.8147,160
tpc_outer_3146_4.dat,188.98,100853.0,627.136,0.0932303,79.9568,160
tpc_outer_3132_9.dat,131.801,68293.0,630.961,0.0820848,74.3628,160
tpc_outer_3168_0.dat,212.528,123662.0,597.149,0.0967117,77.2419,160
tpc_outer_3109_2.dat,133.089,68250.0,625.293,0.0814992,71.4838,160
tpc_outer_3002_2.dat,187.988,103164.0,611.692,0.0938814,82.3445,160
tpc_outer_3093_9.dat,121.729,62964.0,632.582,0.0806004,74.3231,160
tpc_outer_3048_9.dat,140.97,72150.0,647.159,0.0824777,73.1805,160
tpc_outer_3016_9.dat,111.126,53676.0,653.421,0.0759209,81.7668,160
tpc_outer_3163_0.dat,135.758,70579.0,639.468,0.0833909,78.852,160
tpc_outer_3073_5.dat,197.474,106926.0,620.162,0.0943494,77.3292,160
tpc_outer_3178_0.dat,149.157,77417.0,634.766,0.0843798,78.9126,160
tpc_outer_3029_7.dat,116.458,61487.0,610.641,0.0800997,78.7721,160
tpc_outer_3028_4.dat,181.105,97268.0,617.289,0.0914393,80.6246,160
tpc_outer_3099_0.dat,151.439,80099.0,621.052,0.0872219,82.3142,160
tpc_outer_3031_2.dat,256.052,148624.0,592.129,0.104175,78.6297,160
tpc_outer_3121_2.dat,124.47,63871.0,643.625,0.0802298,74.7764,160
tpc_outer_3164_2.dat,165.475,88376.0,624.685,0.0872775,80.4885,160
tpc_outer_3139_1.dat,130.017,66892.0,617.628,0.0840223,84.0578,160
tpc_outer_3100_0.dat,199.003,113423.0,599.111,0.0959417,75.3517,160
tpc_outer_3029_0.dat,151.364,79130.0,635.344,0.0866506,78.4329,160
tpc_outer_3029_6.dat,247.016,142660.0,601.642,0.103934,81.8082,160
tpc_outer_3140_6.dat,181.505,98548.0,618.29,0.0917256,79.0971,160
tpc_outer_3026_9.dat,129.005,66284.0,629.518,0.0811449,76.2207,160
tpc_outer_3167_4.dat,144.712,75621.0,630.844,0.0869356,79.0938,160
tpc_outer_3001_9.dat,135.038,70735.0,621.319,0.0821404,76.6013,160
tpc_outer_3153_6.dat,95.2856,46958.0,664.483,0.0733167,73.9199,160
tpc_outer_3094_1.dat,202.459,112940.0,608.331,0.0963365,73.6855,160
tpc_outer_3076_0.dat,162.794,87279.0,629.678,0.0907824,81.8728,160
tpc_outer_3109_0.dat,136.451,68674.0,644.189,0.082279,72.3412,160
tpc_outer_3057_4.dat,227.412,128622.0,608.926,0.100745,74.781,160
tpc_outer_3100_9.dat,140.354,74215.0,631.256,0.0849792,71.3537,160
tpc_outer_3174_9.dat,150.173,79473.0,607.052,0.0846067,77.1732,160
tpc_outer_3144_6.dat,206.58,117230.0,596.332,0.0978837,75.0633,160
tpc_outer_3004_5.dat,144.235,74275.0,611.475,0.0860787,94.0582,160
tpc_outer_3050_8.dat,200.766,111617.0,600.006,0.0966823,77.5579,160
tpc_outer_3072_1.dat,115.388,58865.0,632.474,0.0778707,78.5215,160
tpc_outer_3064_6.dat,189.489,101729.0,608.938,0.0954815,77.5629,160
tpc_outer_3103_1.dat,143.275,75058.0,636.592,0.0833137,75.9971,160
tpc_outer_3078_8.dat,172.153,77427.0,764.496,0.0796016,86.6502,180
tpc_outer_3029_0.dat,177.663,79130.0,787.366,0.0816645,82.5398,180
tpc_outer_3149_8.dat,187.491,82315.0,794.365,0.0844256,86.0244,180
tpc_outer_3016_9.dat,128.515,53676.0,803.6,0.0712224,85.9074,180
tpc_outer_3175_4.dat,99.3709,42080.0,803.045,0.0667122,77.5201,180
tpc_outer_3073_0.dat,175.368,78910.0,771.973,0.0802396,81.1568,180
tpc_outer_3015_9.dat,190.256,84853.0,768.461,0.0826182,83.0098,180
tpc_outer_3012_3.dat,150.237,65159.0,799.864,0.0753986,81.4348,180
tpc_outer_3031_1.dat,128.425,54190.0,810.359,0.0709106,78.8291,180
tpc_outer_3038_1.dat,173.117,77675.0,794.67,0.0808351,84.8932,180
tpc_outer_3170_7.dat,146.897,63974.0,778.203,0.076017,83.1301,180
tpc_outer_3032_1.dat,188.334,87237.0,752.289,0.0844923,81.8393,180
tpc_outer_3060_7.dat,149.001,65260.0,790.714,0.0751829,87.5436,180
tpc_outer_3017_5.dat,161.781,71568.0,769.296,0.0800311,82.1881,180
tpc_outer_3093_9.dat,142.084,62964.0,780.974,0.0763118,83.6694,180
tpc_outer_3026_9.dat,150.061,66284.0,773.539,0.0769988,85.3359,180
tpc_outer_3176_1.dat,167.543,75981.0,767.966,0.0789865,83.293,180
tpc_outer_3167_8.dat,272.261,132190.0,738.204,0.097968,82.6487,180
tpc_outer_3029_5.dat,170.944,78833.0,758.204,0.0826836,81.415,180
tpc_outer_3099_0.dat,177.543,80099.0,766.569,0.0825359,84.0903,180
tpc_outer_3053_8.dat,194.749,89237.0,773.74,0.0849158,79.4097,180
tpc_outer_3044_5.dat,148.188,65976.0,784.565,0.0777563,78.8484,180
tpc_outer_3039_9.dat,234.587,110879.0,755.72,0.0907896,83.1313,180
tpc_outer_3161_9.dat,79.4739,33024.0,819.397,0.0622477,75.9638,180
tpc_outer_3029_7.dat,136.285,61487.0,751.552,0.0760405,86.2457,180
tpc_outer_3144_6.dat,243.341,117230.0,730.51,0.0924969,83.598,180
tpc_outer_3106_1.dat,171.388,76291.0,774.571,0.0802788,81.4422,180
tpc_outer_3122_4.dat,217.193,99216.0,760.576,0.087807,99.8179,180
tpc_outer_3121_0.dat,217.332,101527.0,743.77,0.0880763,79.6692,180
tpc_outer_3119_9.dat,168.325,73962.0,778.251,0.0805403,83.3224,180
tpc_outer_3080_4.dat,216.693,101095.0,749.727,0.0878651,84.7086,180
tpc_outer_3055_3.dat,128.908,56872.0,770.654,0.0728814,80.2144,180
tpc_outer_3155_5.dat,167.224,74811.0,777.595,0.0795101,81.7063,180
tpc_outer_3049_4.dat,220.203,99709.0,770.927,0.087571,87.9088,180
tpc_outer_3048_5.dat,144.374,63862.0,772.773,0.0775269,82.229,180
tpc_outer_3137_9.dat,163.378,72663.0,775.711,0.0804808,84.3242,180
tpc_outer_3045_6.dat,277.649,134329.0,735.862,0.0951279,83.1268,180
tpc_outer_3125_0.dat,132.415,57196.0,807.773,0.0733795,78.6417,180
tpc_outer_3128_1.dat,150.157,65068.0,791.184,0.0767026,81.0103,180
tpc_outer_3109_0.dat,159.502,68674.0,797.841,0.0780002,82.7946,180
tpc_outer_3100_0.dat,234.295,113423.0,738.332,0.0904,86.0113,180
tpc_outer_3125_6.dat,170.714,75566.0,788.76,0.0798846,91.4697,180
tpc_outer_3061_6.dat,192.502,86546.0,768.472,0.0834497,79.3703,180
tpc_outer_3048_7.dat,191.132,87239.0,770.936,0.0821594,88.9992,180
tpc_outer_3117_7.dat,188.801,87370.0,762.008,0.0829098,86.0507,180
tpc_outer_3060_4.dat,184.812,82952.0,783.673,0.0840863,84.1132,180
tpc_outer_3164_2.dat,193.464,88376.0,763.922,0.0822195,83.8104,180
tpc_outer_3147_1.dat,231.245,108393.0,732.962,0.0887083,82.0092,180
tpc_outer_3155_3.dat,273.184,134486.0,726.435,0.0949893,88.5062,180
tpc_outer_3133_5.dat,205.115,96014.0,751.866,0.0839811,81.4165,180
tpc_outer_3094_3.dat,177.841,81587.0,756.274,0.0819509,81.4826,180
tpc_outer_3013_1.dat,164.86,71814.0,785.765,0.0791068,82.6546,180
tpc_outer_3163_0.dat,158.486,70579.0,787.308,0.0789493,86.4615,180
tpc_outer_3072_3.dat,230.982,112491.0,743.887,0.0917988,86.1533,180
tpc_outer_3084_3.dat,107.95,45495.0,783.61,0.0674207,80.3868,180
tpc_outer_3064_6.dat,222.958,101729.0,751.296,0.0904294,82.0506,180
tpc_outer_3036_6.dat,142.45,62476.0,788.857,0.073839,83.5965,180
tpc_outer_3028_7.dat,221.347,102806.0,750.723,0.0864336,91.0911,180
tpc_outer_3124_9.dat,209.609,96888.0,768.115,0.0858211,80.3835,180
tpc_outer_3162_2.dat,172.998,77681.0,785.788,0.0811841,89.6695,180
tpc_outer_3063_4.dat,170.572,76649.0,779.405,0.0805291,80.2397,180
tpc_outer_3074_2.dat,121.064,51485.0,805.483,0.0696981,80.6876,180
tpc_outer_3178_0.dat,173.887,77417.0,779.524,0.079463,81.5388,180
tpc_outer_3091_7.dat,185.873,83136.0,784.827,0.0835033,81.676,180
tpc_outer_3004_9.dat,210.631,98968.0,742.676,0.0887704,81.4142,180
tpc_outer_3038_8.dat,168.974,76514.0,772.705,0.078795,86.4489,180
tpc_outer_3174_6.dat,181.118,80469.0,761.744,0.0803527,80.5459,180
tpc_outer_3091_3.dat,208.056,96516.0,755.36,0.0860539,77.2766,180
tpc_outer_3143_5.dat,185.799,84433.0,771.159,0.0808553,84.8525,180
tpc_outer_3073_5.dat,230.817,106926.0,758.43,0.0890907,90.2953,180
tpc_outer_3113_7.dat,169.569,76680.0,792.702,0.0786028,80.6914,180
tpc_outer_3100_3.dat,140.721,60824.0,784.977,0.0761725,81.7667,180
tpc_outer_3089_0.dat,95.7859,40149.0,815.927,0.0655977,93.664,180
tpc_outer_3109_2.dat,155.611,68250.0,771.458,0.0766935,86.6391,180
tpc_outer_3147_6.dat,187.22,84177.0,769.891,0.0831843,89.1392,180
tpc_outer_3001_9.dat,158.628,70735.0,771.357,0.0775883,82.9312,180
tpc_outer_3172_2.dat,137.177,58861.0,780.114,0.0737677,86.1385,180
tpc_outer_3072_0.dat,305.65,150228.0,735.672,0.0999427,90.5154,180
tpc_outer_3096_7.dat,134.163,57763.0,805.887,0.0733376,87.9289,180
tpc_outer_3037_7.dat,180.214,80644.0,771.822,0.0825679,92.9157,180
tpc_outer_3054_2.dat,148.098,66428.0,765.879,0.0776746,80.4985,180
tpc_outer_3035_3.dat,148.08,63868.0,801.699,0.0755097,81.6358,180
tpc_outer_3015_7.dat,142.946,61778.0,795.292,0.0764085,82.6706,180
tpc_outer_3021_9.dat,164.427,73311.0,788.732,0.0795068,76.6703,180
tpc_outer_3094_7.dat,139.029,60643.0,781.905,0.0717061,78.9598,180
tpc_outer_3132_9.dat,154.377,68293.0,783.365,0.0777125,82.6396,180
tpc_outer_3005_2.dat,161.762,72102.0,785.957,0.0784185,77.1265,180
tpc_outer_3144_9.dat,168.871,73601.0,786.035,0.0809723,85.4241,180
tpc_outer_3028_4.dat,212.776,97268.0,760.991,0.0862637,87.5397,180
tpc_outer_3098_8.dat,182.592,80886.0,765.985,0.0822548,80.7226,180
tpc_outer_3109_9.dat,209.581,98208.0,756.118,0.0857022,85.9835,180
tpc_outer_3126_4.dat,173.956,78692.0,768.247,0.0822123,84.9333,180
tpc_outer_3007_1.dat,237.722,110255.0,756.493,0.0906458,83.5245,180
tpc_outer_3014_3.dat,144.732,63849.0,791.276,0.0742455,78.1555,180
tpc_outer_3111_0.dat,246.803,115981.0,759.633,0.0905706,80.6661,180
tpc_outer_3013_7.dat,143.972,63748.0,792.481,0.0758836,79.5889,180
tpc_outer_3048_9.dat,163.413,72150.0,799.659,0.0778289,82.5994,180
tpc_outer_3119_5.dat,124.745,54671.0,786.819,0.0727702,77.3415,180
tpc_outer_3004_5.dat,168.872,74275.0,755.141,0.0811848,83.1548,180
tpc_outer_3153_4.dat,156.463,70596.0,780.655,0.077572,83.9209,180
tpc_outer_3147_0.dat,195.618,75734.0,920.148,0.0773086,89.4129,200
tpc_outer_3053_0.dat,298.54,123570.0,877.392,0.0878246,97.1947,200
tpc_outer_3146_1.dat,203.827,78718.0,909.468,0.0764301,93.9983,200
tpc_outer_3113_7.dat,195.813,76680.0,936.45,0.0741004,87.7533,200
tpc_outer_3147_6.dat,217.145,84177.0,919.343,0.0788538,89.3242,200
tpc_outer_3119_5.dat,144.032,54671.0,936.234,0.0687666,86.254,200
tpc_outer_3174_9.dat,203.328,79473.0,891.662,0.0759254,96.457,200
tpc_outer_3048_9.dat,187.962,72150.0,942.363,0.0735847,88.0692,200
tpc_outer_3155_5.dat,193.422,74811.0,919.7,0.0749678,90.5311,200
tpc_outer_3028_7.dat,257.259,102806.0,897.449,0.0817312,96.4114,200
tpc_outer_3031_2.dat,350.127,148624.0,856.04,0.0928251,101.935,200
tpc_outer_3060_4.dat,214.678,82952.0,934.482,0.0794473,85.4681,200
tpc_outer_3167_4.dat,197.222,75621.0,928.885,0.0776929,85.9687,200
tpc_outer_3073_0.dat,204.012,78910.0,931.782,0.0756588,95.817,200
tpc_outer_3143_5.dat,215.133,84433.0,913.249,0.0764752,101.85,200
tpc_outer_3100_1.dat,261.846,103735.0,900.529,0.0845714,88.9963,200
tpc_outer_3072_3.dat,270.363,112491.0,887.198,0.0871121,91.6488,200
tpc_outer_3100_0.dat,272.45,113423.0,875.595,0.0854525,89.2164,200
tpc_outer_3035_3.dat,170.524,63868.0,955.38,0.0711113,88.7261,200
tpc_outer_3147_1.dat,268.767,108393.0,874.222,0.0838118,100.58,200
tpc_outer_3050_8.dat,275.735,111617.0,886.168,0.0866402,85.9244,200
tpc_outer_3126_3.dat,226.373,89832.0,913.744,0.0789623,87.6573,200
tpc_outer_3095_6.dat,154.468,58353.0,914.036,0.0695961,91.0883,200
tpc_outer_3099_0.dat,206.538,80099.0,915.159,0.0783067,91.2968,200
tpc_outer_3055_6.dat,197.036,74574.0,948.438,0.0746894,89.7712,200
tpc_outer_3108_3.dat,161.318,59326.0,945.94,0.069783,92.2443,200
tpc_outer_3096_7.dat,154.692,57763.0,961.434,0.0689849,90.8489,200
tpc_outer_3037_7.dat,210.466,80644.0,922.436,0.0783564,92.552,200
tpc_outer_3146_5.dat,186.976,72297.0,934.679,0.0745031,91.9742,200
tpc_outer_3098_8.dat,210.667,80886.0,908.811,0.0775674,99.2995,200
tpc_outer_3045_6.dat,322.64,134329.0,876.083,0.0896496,102.831,200
tpc_outer_3090_8.dat,154.618,57844.0,932.18,0.0689947,85.9581,200
tpc_outer_3139_2.dat,233.51,92600.0,906.495,0.0817508,91.286,200
tpc_outer_3002_9.dat,126.752,46488.0,946.405,0.0664396,83.2273,200
tpc_outer_3133_9.dat,181.68,69091.0,945.344,0.0750463,93.1535,200
tpc_outer_3076_0.dat,222.845,87279.0,926.242,0.0809207,92.1302,200
tpc_outer_3116_7.dat,199.007,76379.0,927.16,0.0768425,92.2236,200
tpc_outer_3109_2.dat,180.147,68250.0,922.644,0.0724271,89.6501,200
tpc_outer_3028_4.dat,247.407,97268.0,908.417,0.0813116,87.7176,200
tpc_outer_3036_6.dat,164.045,62476.0,929.656,0.0697732,92.0574,200
tpc_outer_3063_4.dat,197.752,76649.0,930.71,0.0760542,94.5893,200
tpc_outer_3093_9.dat,164.935,62964.0,929.669,0.0723591,90.733,200
tpc_outer_3049_4.dat,254.941,99709.0,919.773,0.0826104,91.1373,200
tpc_outer_3172_2.dat,158.739,58861.0,945.779,0.0701046,88.6756,200
tpc_outer_3143_7.dat,223.02,88121.0,903.174,0.0792395,86.1621,200
tpc_outer_3104_4.dat,233.942,91907.0,919.649,0.0810769,89.5652,200
tpc_outer_3120_0.dat,218.304,84329.0,922.159,0.0794787,105.982,200
tpc_outer_3060_9.dat,276.995,112592.0,903.779,0.0836556,92.3465,200
tpc_outer_3178_7.dat,199.683,78009.0,927.561,0.0759307,84.7118,200
tpc_outer_3108_5.dat,229.434,89421.0,915.051,0.0799533,91.6741,200
tpc_outer_3128_1.dat,173.92,65068.0,935.57,0.0722957,88.9092,200
tpc_outer_3029_7.dat,158.805,61487.0,900.8,0.0722055,93.1207,200
tpc_outer_3072_0.dat,355.128,150228.0,872.615,0.0943677,97.4879,200
tpc_outer_3064_6.dat,259.555,101729.0,899.522,0.0857924,89.4813,200
tpc_outer_3091_7.dat,215.075,83136.0,933.835,0.0787597,93.3577,200
tpc_outer_3164_2.dat,223.822,88376.0,909.735,0.0775982,91.745,200
tpc_outer_3104_3.dat,157.958,58008.0,946.243,0.0691778,92.6785,200
tpc_outer_3144_9.dat,195.405,73601.0,929.79,0.0764575,90.6289,200
tpc_outer_3094_1.dat,276.089,112940.0,882.539,0.0857708,85.8915,200
tpc_outer_3178_0.dat,200.024,77417.0,916.198,0.0750064,92.9088,200
tpc_outer_3013_7.dat,166.552,63748.0,940.217,0.0719865,89.9007,200
tpc_outer_3156_4.dat,216.97,84703.0,921.862,0.0806514,99.777,200
tpc_outer_3162_2.dat,200.65,77681.0,942.901,0.0766902,86.4898,200
tpc_outer_3001_9.dat,183.1,70735.0,915.785,0.0731461,96.3038,200
tpc_outer_3108_2.dat,173.001,64664.0,955.356,0.0729075,85.7477,200
tpc_outer_3106_1.dat,198.797,76291.0,925.943,0.0759908,86.3361,200
tpc_outer_3128_8.dat,257.858,102042.0,902.107,0.0824718,95.7582,200
tpc_outer_3103_1.dat,193.477,75058.0,930.996,0.0740449,87.4137,200
tpc_outer_3072_1.dat,156.574,58865.0,942.507,0.0697582,86.5909,200
tpc_outer_3080_4.dat,251.826,101095.0,892.462,0.0832608,87.8789,200
tpc_outer_3122_4.dat,252.028,99216.0,907.435,0.0831209,103.25,200
tpc_outer_3001_2.dat,184.767,69717.0,958.043,0.0747489,90.0136,200
tpc_outer_3029_5.dat,198.851,78833.0,901.129,0.0783204,98.3158,200
tpc_outer_3168_0.dat,293.205,123662.0,873.402,0.0863781,88.5964,200
tpc_outer_3015_6.dat,140.682,54375.0,917.576,0.0664625,88.0885,200
tpc_outer_3091_3.dat,242.363,96516.0,902.781,0.0813697,87.4829,200
tpc_outer_3155_3.dat,316.724,134486.0,862.183,0.0896222,88.5827,200
tpc_outer_3139_1.dat,177.906,66892.0,933.642,0.0756947,84.5823,200
tpc_outer_3007_1.dat,275.552,110255.0,900.573,0.0853433,89.6772,200
tpc_outer_3078_8.dat,199.777,77427.0,915.614,0.0751829,94.9932,200
tpc_outer_3061_3.dat,150.8,56195.0,936.397,0.0701543,95.305,200
tpc_outer_3017_5.dat,188.253,71568.0,921.492,0.075479,88.1274,200
tpc_outer_3167_8.dat,317.349,132190.0,880.658,0.0926545,96.778,200
tpc_outer_3108_4.dat,237.152,94168.0,916.162,0.0825954,100.731,200
tpc_outer_3121_0.dat,252.284,101527.0,885.065,0.0832555,88.1681,200
tpc_outer_3005_2.dat,187.296,72102.0,932.273,0.073956,88.6146,200
tpc_outer_3004_5.dat,195.675,74275.0,906.545,0.0765673,83.7898,200
tpc_outer_3125_0.dat,153.688,57196.0,960.513,0.0691189,98.5448,200
tpc_outer_3016_9.dat,148.122,53676.0,949.084,0.0675397,84.3816,200
tpc_outer_3139_3.dat,192.485,74431.0,928.195,0.0752842,88.8562,200
tpc_outer_3045_4.dat,281.377,114122.0,902.162,0.0864657,91.7748,200
tpc_outer_3029_6.dat,340.786,142660.0,883.012,0.0923963,98.885,200
tpc_outer_3032_1.dat,218.257,87237.0,895.722,0.0802461,81.6702,200
tpc_outer_3120_2.dat,190.077,72755.0,936.89,0.0742933,90.7582,200
tpc_outer_3039_9.dat,273.443,110879.0,903.235,0.0858388,94.0199,200
tpc_outer_3062_3.dat,150.932,56230.0,944.768,0.0696445,89.984,200
tpc_outer_3170_7.dat,169.981,63974.0,922.799,0.0715388,94.8031,200
tpc_outer_3037_8.dat,242.09,94814.0,920.154,0.0817025,86.6324,200
tpc_outer_3038_6.dat,102.015,37055.0,956.481,0.0605704,88.6839,200
tpc_outer_3004_4.dat,115.957,43005.0,956.737,0.0630785,90.5211,200
tpc_outer_3005_2.dat,211.978,72102.0,1079.15,0.0707413,96.5334,220
tpc_outer_3072_3.dat,308.502,112491.0,1037.47,0.0834896,109.689,220
tpc_outer_3096_7.dat,174.635,57763.0,1102.5,0.0662206,95.6363,220
tpc_outer_3063_0.dat,310.236,111208.0,1019.87,0.0827365,94.7859,220
tpc_outer_3144_6.dat,321.653,117230.0,1008.28,0.0833464,95.1833,220
tpc_outer_3060_4.dat,244.069,82952.0,1083.01,0.0764275,97.3339,220
tpc_outer_3159_5.dat,322.508,114123.0,1038.14,0.0813645,101.948,220
tpc_outer_3017_5.dat,212.949,71568.0,1068.75,0.0726101,104.555,220
tpc_outer_3068_8.dat,242.665,82407.0,1074.67,0.0757045,104.452,220
tpc_outer_3029_5.dat,225.983,78833.0,1051.09,0.0750123,96.7608,220
tpc_outer_3037_6.dat,331.872,123820.0,997.726,0.083385,92.9434,220
tpc_outer_3038_8.dat,219.649,76514.0,1052.61,0.0706334,105.157,220
tpc_outer_3028_4.dat,280.474,97268.0,1051.4,0.0778184,102.722,220
tpc_outer_3012_9.dat,221.21,76420.0,1068.54,0.0726336,97.843,220
tpc_outer_3175_4.dat,131.342,42080.0,1124.96,0.0610312,88.7756,220
