file_name,mse,nonzero_count,nonzero_mse,compression_ratio,l_infinity_error,l_infinity_bound
tpc_middle_3127_2.dat,178.254,90856.0,449.472,0.118459,69.2588,140
tpc_middle_3119_0.dat,188.489,93725.0,461.204,0.118205,66.7782,140
tpc_middle_3039_5.dat,140.074,63926.0,470.21,0.106918,66.3649,140
tpc_middle_3055_1.dat,131.338,59162.0,468.129,0.10647,65.0253,140
tpc_middle_3035_5.dat,167.96,81938.0,456.65,0.115569,67.9339,140
tpc_middle_3134_6.dat,193.475,98869.0,443.534,0.12175,65.8548,140
tpc_middle_3053_9.dat,165.772,79462.0,464.664,0.112384,69.5336,140
tpc_middle_3017_5.dat,168.339,79108.0,464.505,0.114572,68.5542,140
tpc_middle_3003_3.dat,217.548,116959.0,442.79,0.125387,67.6273,140
tpc_middle_3147_0.dat,147.723,70476.0,463.372,0.108384,68.2266,140
tpc_middle_3091_6.dat,167.233,80115.0,464.36,0.113192,72.0875,140
tpc_middle_3146_6.dat,208.719,110978.0,449.537,0.125288,68.7788,140
tpc_middle_3064_2.dat,163.428,80724.0,452.443,0.112236,68.9669,140
tpc_middle_3089_2.dat,128.046,57904.0,471.213,0.106265,68.3134,140
tpc_middle_3060_4.dat,184.729,91495.0,454.653,0.119622,75.4377,140
tpc_middle_3039_7.dat,173.742,87707.0,452.089,0.114772,64.241,140
tpc_middle_3109_0.dat,132.091,61686.0,464.5,0.108126,69.6045,140
tpc_middle_3088_1.dat,89.3667,37539.0,479.324,0.0933931,65.3334,140
tpc_middle_3124_4.dat,153.197,69501.0,472.36,0.10967,64.4131,140
tpc_middle_3128_3.dat,125.92,57006.0,469.264,0.102518,68.1927,140
tpc_middle_3123_3.dat,115.346,53044.0,454.352,0.104137,65.0915,140
tpc_middle_3093_5.dat,152.346,72292.0,462.43,0.111383,68.0425,140
tpc_middle_3072_4.dat,206.348,81417.0,580.54,0.106184,76.1615,160
tpc_middle_3156_9.dat,230.968,96171.0,564.321,0.112086,81.7478,160
tpc_middle_3035_8.dat,138.971,49714.0,617.919,0.0955247,71.3529,160
tpc_middle_3124_3.dat,135.128,48904.0,608.046,0.0933676,74.6792,160
tpc_middle_3081_3.dat,228.284,94329.0,574.419,0.110486,74.6095,160
tpc_middle_3107_7.dat,166.695,61655.0,616.693,0.101933,77.0508,160
tpc_middle_3054_0.dat,240.631,99558.0,577.099,0.11601,77.6001,160
tpc_middle_3176_5.dat,214.387,86139.0,586.729,0.108176,79.8063,160
tpc_middle_3119_0.dat,233.901,93725.0,590.144,0.11078,79.521,160
tpc_middle_3033_7.dat,155.476,57592.0,621.45,0.0974729,73.5276,160
tpc_middle_3129_1.dat,190.983,73432.0,595.041,0.105047,76.9109,160
tpc_middle_3139_4.dat,248.681,108358.0,563.759,0.114174,74.6788,160
tpc_middle_3004_9.dat,229.836,95443.0,569.03,0.113713,76.6918,160
tpc_middle_3090_2.dat,284.643,126794.0,562.28,0.120545,91.2651,160
tpc_middle_3116_9.dat,218.887,87850.0,586.331,0.109395,75.681,160
tpc_middle_3059_0.dat,287.431,128704.0,552.447,0.120686,74.4276,160
tpc_middle_3120_6.dat,163.486,58985.0,603.331,0.100097,74.9829,160
tpc_middle_3015_2.dat,197.176,75315.0,595.551,0.106609,76.6435,160
tpc_middle_3072_9.dat,164.602,61039.0,603.879,0.100365,75.7502,160
tpc_middle_3156_3.dat,153.965,56001.0,613.346,0.0967542,76.0665,160
tpc_middle_3012_6.dat,155.196,54680.0,609.849,0.0977994,72.0139,160
tpc_middle_3122_8.dat,184.959,69561.0,599.356,0.102631,87.0434,160
tpc_middle_3156_6.dat,165.76,62334.0,607.204,0.101473,73.4504,160
tpc_middle_3005_6.dat,173.112,67237.0,597.577,0.102776,70.9285,160
tpc_middle_3005_1.dat,190.431,72598.0,601.235,0.103319,77.3284,160
tpc_middle_3089_2.dat,158.556,57904.0,610.059,0.0995878,76.4319,160
tpc_middle_3127_3.dat,190.285,72987.0,595.018,0.103827,74.233,160
tpc_middle_3073_6.dat,161.029,56908.0,624.893,0.0985387,69.4708,160
tpc_middle_3123_9.dat,126.609,44451.0,625.262,0.0917606,73.3932,160
tpc_middle_3102_8.dat,258.812,113293.0,560.491,0.115263,79.3217,160
tpc_middle_3036_1.dat,171.831,62970.0,613.278,0.10102,76.6294,160
tpc_middle_3149_3.dat,219.946,87930.0,577.712,0.108388,75.4322,160
tpc_middle_3139_3.dat,159.346,58275.0,621.48,0.0980014,78.3932,160
tpc_middle_3088_1.dat,109.394,37539.0,628.584,0.087367,81.9117,160
tpc_middle_3128_5.dat,123.474,42803.0,626.216,0.0903448,74.1286,160
tpc_middle_3049_6.dat,215.257,89445.0,583.217,0.11044,80.5972,160
tpc_middle_3002_6.dat,205.285,79475.0,596.109,0.107171,78.5099,160
tpc_middle_3064_2.dat,202.658,80724.0,579.022,0.106099,78.182,160
tpc_middle_3012_4.dat,172.706,65668.0,592.135,0.101851,76.3578,160
tpc_middle_3023_9.dat,179.242,68654.0,603.354,0.103545,81.5124,160
tpc_middle_3117_6.dat,190.646,72837.0,595.102,0.106462,76.4933,160
tpc_middle_3136_5.dat,121.355,42620.0,625.533,0.0913321,75.7193,160
tpc_middle_3002_3.dat,213.146,86816.0,580.894,0.110491,73.48,160
tpc_middle_3167_8.dat,270.96,121250.0,557.416,0.118826,88.9499,160
tpc_middle_3023_1.dat,163.705,59921.0,605.115,0.100759,78.0232,160
tpc_middle_3091_6.dat,207.257,80115.0,594.153,0.106299,74.4398,160
tpc_middle_3038_5.dat,154.447,56247.0,609.861,0.0972091,72.5259,160
tpc_middle_3162_5.dat,164.998,61126.0,597.215,0.100028,78.4194,160
tpc_middle_3117_1.dat,231.753,94296.0,585.715,0.112017,82.0754,160
tpc_middle_3121_0.dat,223.656,88976.0,590.037,0.109785,72.7627,160
tpc_middle_3026_4.dat,174.266,65736.0,602.062,0.101847,77.9044,160
tpc_middle_3169_8.dat,134.755,47573.0,633.235,0.0932696,72.2967,160
tpc_middle_3126_2.dat,238.397,98736.0,572.093,0.113613,76.414,160
tpc_middle_3073_9.dat,168.336,61115.0,602.699,0.0999829,84.4583,160
tpc_middle_3031_7.dat,184.499,69951.0,602.562,0.102513,78.9672,160
tpc_middle_3033_2.dat,292.566,135541.0,547.65,0.122482,73.7001,160
tpc_middle_3089_4.dat,120.731,41840.0,630.82,0.0903477,71.101,160
tpc_middle_3161_1.dat,171.658,62556.0,616.106,0.100783,78.6429,160
tpc_middle_3169_5.dat,160.506,58407.0,617.398,0.0996064,73.9175,160
tpc_middle_3140_6.dat,199.068,78187.0,580.941,0.105261,79.9597,160
tpc_middle_3178_3.dat,171.863,63594.0,609.866,0.101303,77.7601,160
tpc_middle_3037_2.dat,169.844,62447.0,608.458,0.102303,78.9219,160
tpc_middle_3054_1.dat,272.257,121496.0,558.345,0.118206,77.8797,160
tpc_middle_3093_5.dat,188.361,72292.0,596.176,0.104046,80.3159,160
tpc_middle_3055_1.dat,162.922,59162.0,611.242,0.0998163,71.8708,160
tpc_middle_3049_0.dat,155.358,56469.0,633.742,0.097669,74.8475,160
tpc_middle_3013_0.dat,206.07,80393.0,601.876,0.107547,77.9945,160
tpc_middle_3016_0.dat,171.243,63303.0,617.878,0.103617,77.0391,160
tpc_middle_3124_4.dat,188.62,69501.0,610.89,0.103391,79.861,160
tpc_middle_3035_5.dat,208.586,81938.0,585.63,0.10894,80.0125,160
tpc_middle_3117_4.dat,236.033,96476.0,576.838,0.111552,74.5249,160
tpc_middle_3078_2.dat,213.97,84608.0,582.251,0.107359,75.771,160
tpc_middle_3093_3.dat,196.046,76860.0,598.342,0.106453,79.5966,160
tpc_middle_3014_8.dat,151.501,54079.0,618.398,0.0959522,73.307,160
tpc_middle_3135_1.dat,241.185,96675.0,578.498,0.112597,73.3044,160
tpc_middle_3084_0.dat,168.048,62674.0,599.423,0.101254,87.0283,160
tpc_middle_3093_2.dat,132.193,47013.0,612.309,0.0933539,76.2219,160
tpc_middle_3031_1.dat,162.453,58217.0,613.956,0.0987544,75.8516,160
tpc_middle_3063_9.dat,280.025,130989.0,540.603,0.118642,73.0461,160
tpc_middle_3132_1.dat,163.198,59254.0,616.715,0.0986112,79.2691,160
tpc_middle_3127_0.dat,187.509,73353.0,590.666,0.102522,78.2121,160
tpc_middle_3117_9.dat,191.884,73304.0,591.009,0.104325,77.4979,160
tpc_middle_3076_1.dat,162.007,59444.0,603.611,0.0982965,78.9259,160
tpc_middle_3048_2.dat,288.696,136074.0,547.974,0.121338,75.0306,160
tpc_middle_3120_2.dat,195.516,75214.0,600.318,0.106268,77.686,160
tpc_middle_3087_4.dat,183.755,73712.0,573.52,0.102162,77.6116,160
tpc_middle_3090_4.dat,205.463,80578.0,590.618,0.105828,77.8659,160
tpc_middle_3126_7.dat,224.521,94898.0,570.232,0.110849,82.7452,160
tpc_middle_3081_2.dat,184.101,69443.0,614.509,0.102075,78.5372,160
tpc_middle_3016_5.dat,169.577,64279.0,599.753,0.102985,73.9984,160
tpc_middle_3039_5.dat,172.283,63926.0,609.951,0.100397,88.897,160
tpc_middle_3152_3.dat,203.439,79323.0,595.355,0.107747,83.1219,160
tpc_middle_3156_8.dat,164.214,57679.0,611.136,0.0999123,81.6516,160
tpc_middle_3073_4.dat,147.143,54154.0,608.682,0.0997506,79.5304,160
tpc_middle_3146_7.dat,165.593,64514.0,580.496,0.0982328,78.6228,160
tpc_middle_3053_5.dat,236.767,98843.0,572.257,0.111088,74.3535,160
tpc_middle_3029_8.dat,132.122,45325.0,631.329,0.092493,77.8417,160
tpc_middle_3102_0.dat,195.072,74961.0,598.069,0.104514,77.4217,160
tpc_middle_3131_5.dat,201.06,77392.0,589.973,0.106515,75.3441,160
tpc_middle_3134_0.dat,158.153,58007.0,612.922,0.0984651,73.891,160
tpc_middle_3120_5.dat,230.215,73980.0,723.869,0.0996947,81.5311,180
tpc_middle_3152_3.dat,241.53,79323.0,727.301,0.102825,80.7349,180
tpc_middle_3156_2.dat,187.408,58442.0,754.857,0.0937127,86.898,180
tpc_middle_3123_3.dat,169.531,53044.0,717.931,0.0935961,85.0963,180
tpc_middle_3005_1.dat,227.496,72598.0,739.562,0.0987093,81.8249,180
tpc_middle_3029_8.dat,155.342,45325.0,782.029,0.0881603,82.673,180
tpc_middle_3012_8.dat,216.233,72487.0,723.647,0.0989377,82.2788,180
tpc_middle_3134_9.dat,247.248,79723.0,729.633,0.10227,91.0739,180
tpc_middle_3039_1.dat,145.103,43151.0,763.034,0.0858885,79.4085,180
tpc_middle_3087_3.dat,187.327,57882.0,752.943,0.095007,85.9136,180
tpc_middle_3129_1.dat,226.468,73432.0,732.021,0.099475,84.3244,180
tpc_middle_3123_9.dat,149.051,44451.0,773.469,0.0875053,83.3368,180
tpc_middle_3037_4.dat,142.629,42929.0,773.491,0.0873288,79.37,180
tpc_middle_3161_1.dat,202.709,62556.0,761.022,0.0955296,80.183,180
tpc_middle_3002_7.dat,163.746,49858.0,770.829,0.0899134,83.8669,180
tpc_middle_3126_2.dat,284.899,98736.0,700.061,0.108679,82.8425,180
tpc_middle_3037_2.dat,200.915,62447.0,750.101,0.0976484,93.4489,180
tpc_middle_3097_1.dat,210.548,67372.0,740.421,0.0975484,79.1704,180
tpc_middle_3016_0.dat,202.487,63303.0,759.054,0.0990015,87.0921,180
tpc_middle_3117_0.dat,211.645,67512.0,743.164,0.098323,96.3261,180
tpc_middle_3090_4.dat,243.571,80578.0,718.452,0.100526,82.5417,180
tpc_middle_3095_0.dat,222.418,69942.0,751.601,0.100778,80.9359,180
tpc_middle_3147_0.dat,216.661,70476.0,731.727,0.097116,86.9254,180
tpc_middle_3175_7.dat,225.745,72544.0,718.838,0.0990505,82.9342,180
tpc_middle_3073_6.dat,190.03,56908.0,774.204,0.0935725,79.7827,180
tpc_middle_3039_5.dat,203.055,63926.0,748.737,0.0955257,81.3251,180
tpc_middle_3127_2.dat,266.0,90856.0,708.724,0.107165,81.2509,180
tpc_middle_3156_6.dat,197.195,62334.0,748.169,0.0969474,79.5499,180
tpc_middle_3117_4.dat,281.8,96476.0,701.597,0.106692,82.736,180
tpc_middle_3005_3.dat,306.57,108022.0,695.348,0.111389,86.4018,180
tpc_middle_3026_4.dat,206.359,65736.0,741.729,0.0972513,81.8836,180
tpc_middle_3132_1.dat,193.335,59254.0,757.893,0.0939314,78.2616,180
tpc_middle_3117_6.dat,226.394,72837.0,729.807,0.101352,85.9956,180
tpc_middle_3124_3.dat,158.966,48904.0,751.557,0.0889633,78.0354,180
tpc_middle_3016_5.dat,201.292,64279.0,736.252,0.0982141,85.0831,180
tpc_middle_3132_3.dat,322.696,118956.0,687.09,0.112921,79.8555,180
tpc_middle_3107_7.dat,198.117,61655.0,765.106,0.0972239,82.0417,180
tpc_middle_3144_9.dat,228.18,76214.0,723.627,0.103969,80.5863,180
tpc_middle_3169_1.dat,251.051,81578.0,724.714,0.102838,89.8394,180
tpc_middle_3132_4.dat,297.001,104927.0,692.282,0.111258,85.2099,180
tpc_middle_3128_0.dat,229.811,73042.0,742.306,0.0991427,87.7895,180
tpc_middle_3162_9.dat,217.64,67961.0,758.195,0.0969395,80.9721,180
tpc_middle_3044_8.dat,274.391,93673.0,710.329,0.107672,82.0647,180
tpc_middle_3002_3.dat,254.788,86816.0,713.616,0.105834,76.9832,180
tpc_middle_3081_2.dat,217.579,69443.0,751.602,0.0973062,82.5674,180
tpc_middle_3174_1.dat,304.851,110574.0,683.198,0.109913,88.8543,180
tpc_middle_3013_8.dat,231.672,75113.0,730.716,0.101815,86.3904,180
tpc_middle_3131_5.dat,239.298,77392.0,727.671,0.101053,88.3325,180
tpc_middle_3088_1.dat,128.961,37539.0,779.594,0.0829245,79.9602,180
tpc_middle_3061_3.dat,152.294,45158.0,768.582,0.0879681,82.4116,180
tpc_middle_3120_2.dat,231.637,75214.0,731.875,0.102253,80.9661,180
tpc_middle_3081_3.dat,272.571,94329.0,699.694,0.105386,89.4267,180
tpc_middle_3005_6.dat,205.645,67237.0,730.487,0.0978318,84.908,180
tpc_middle_3089_0.dat,142.841,42494.0,758.944,0.0859218,79.4823,180
tpc_middle_3053_5.dat,281.488,98843.0,695.875,0.105876,84.8497,180
tpc_middle_3084_0.dat,199.735,62674.0,742.327,0.0959443,87.4461,180
tpc_middle_3004_9.dat,275.287,95443.0,695.978,0.109277,96.98,180
tpc_middle_3175_8.dat,287.943,99930.0,703.643,0.107787,79.2986,180
tpc_middle_3036_1.dat,203.318,62970.0,756.811,0.0957825,99.3246,180
tpc_middle_3174_8.dat,322.912,119356.0,682.321,0.113742,83.5045,180
tpc_middle_3156_3.dat,181.593,56001.0,752.13,0.0918067,84.2797,180
tpc_middle_3056_1.dat,236.505,75086.0,728.502,0.101218,78.1468,180
tpc_middle_3119_0.dat,278.662,93725.0,717.493,0.105942,83.5378,180
tpc_middle_3035_8.dat,164.11,49714.0,767.412,0.0906889,79.9289,180
tpc_middle_3162_5.dat,195.809,61126.0,740.782,0.095708,90.7286,180
tpc_middle_3031_1.dat,191.301,58217.0,760.48,0.0935617,79.7703,180
tpc_middle_3168_1.dat,216.878,69010.0,737.725,0.0984573,84.2871,180
tpc_middle_3094_0.dat,178.369,54150.0,769.822,0.0917302,78.8355,180
tpc_middle_3053_9.dat,245.886,79462.0,735.921,0.10072,79.8619,180
tpc_middle_3089_2.dat,187.962,57904.0,753.157,0.0946285,79.4867,180
tpc_middle_3102_8.dat,309.299,113293.0,680.963,0.110257,86.6231,180
tpc_middle_3023_1.dat,195.064,59921.0,744.883,0.0958678,83.8935,180
tpc_middle_3033_2.dat,351.069,135541.0,663.484,0.117518,85.4796,180
tpc_middle_3002_6.dat,243.647,79475.0,728.087,0.102139,81.4309,180
tpc_middle_3156_8.dat,194.674,57679.0,755.37,0.0952835,85.9545,180
tpc_middle_3033_7.dat,184.0,57592.0,763.625,0.0931431,91.5034,180
tpc_middle_3174_7.dat,175.901,53039.0,745.851,0.09179,82.9842,180
tpc_middle_3014_8.dat,178.195,54079.0,766.152,0.09149,82.662,180
tpc_middle_3127_0.dat,221.674,73353.0,720.912,0.0976582,82.6483,180
tpc_middle_3082_3.dat,373.815,155291.0,636.878,0.119056,83.7256,180
tpc_middle_3055_1.dat,193.155,59162.0,748.702,0.0955688,87.3021,180
tpc_middle_3031_7.dat,218.788,69951.0,747.562,0.0973347,80.6677,180
tpc_middle_3087_4.dat,218.099,73712.0,707.023,0.0976357,79.9393,180
tpc_middle_3112_2.dat,210.873,69376.0,714.77,0.0996829,86.6859,180
tpc_middle_3038_9.dat,248.516,80992.0,727.235,0.103224,85.2194,180
tpc_middle_3152_6.dat,388.33,166715.0,626.661,0.120554,80.557,180
tpc_middle_3023_2.dat,260.653,86934.0,718.689,0.103434,79.0845,180
tpc_middle_3122_8.dat,219.74,69561.0,735.434,0.0977063,87.0131,180
tpc_middle_3104_5.dat,270.075,92394.0,705.911,0.106287,80.8865,180
tpc_middle_3138_6.dat,265.994,91565.0,703.263,0.105077,81.5273,180
tpc_middle_3127_3.dat,225.021,72987.0,730.335,0.0991574,79.5679,180
tpc_middle_3116_9.dat,260.497,87850.0,722.927,0.104249,83.7514,180
tpc_middle_3116_2.dat,317.632,117869.0,679.486,0.112956,85.0852,180
tpc_middle_3072_9.dat,195.317,61039.0,749.485,0.0960806,83.6294,180
tpc_middle_3093_2.dat,156.47,47013.0,757.748,0.0889848,85.2754,180
tpc_middle_3134_6.dat,287.851,98869.0,691.735,0.109935,82.2418,180
tpc_middle_3017_5.dat,249.003,79108.0,731.965,0.103545,79.1212,180
tpc_middle_3169_5.dat,190.339,58407.0,760.91,0.0942902,80.4065,180
tpc_middle_3047_1.dat,296.502,104881.0,705.763,0.108842,87.7404,180
tpc_middle_3013_0.dat,244.642,80393.0,737.002,0.102824,83.8685,180
tpc_middle_3128_9.dat,200.302,52344.0,912.402,0.0875131,95.7104,200
tpc_middle_3049_6.dat,299.929,89445.0,849.834,0.100476,90.7415,200
tpc_middle_3080_4.dat,316.384,92033.0,847.029,0.103195,91.2806,200
tpc_middle_3076_1.dat,219.617,59444.0,877.346,0.0886211,90.8526,200
tpc_middle_3143_3.dat,256.653,70627.0,872.032,0.0949834,91.5622,200
tpc_middle_3088_1.dat,149.728,37539.0,937.426,0.0789937,87.2246,200
tpc_middle_3175_8.dat,335.431,99930.0,827.162,0.10237,93.3067,200
tpc_middle_3129_0.dat,250.345,70337.0,875.393,0.0944765,84.4871,200
tpc_middle_3036_9.dat,202.711,53080.0,924.567,0.0866003,93.6248,200
tpc_middle_3038_5.dat,210.506,56247.0,896.136,0.0880808,86.0701,200
tpc_middle_3026_8.dat,332.769,99665.0,815.338,0.101705,84.85,200
tpc_middle_3060_4.dat,320.093,91495.0,849.456,0.102986,95.8595,200
tpc_middle_3120_2.dat,269.156,75214.0,871.214,0.0969317,88.079,200
tpc_middle_3162_5.dat,227.609,61126.0,885.741,0.0909105,86.8185,200
tpc_middle_3129_1.dat,263.216,73432.0,871.441,0.0952835,93.2402,200
tpc_middle_3002_6.dat,282.915,79475.0,857.992,0.0971895,89.448,200
tpc_middle_3168_1.dat,252.813,69010.0,878.678,0.0937627,90.9378,200
tpc_middle_3014_5.dat,251.792,67255.0,897.799,0.0924518,89.539,200
tpc_middle_3152_3.dat,281.318,79323.0,860.625,0.0977935,90.6827,200
tpc_middle_3013_0.dat,284.861,80393.0,881.371,0.0971954,88.9779,200
tpc_middle_3122_8.dat,255.544,69561.0,879.652,0.0930774,89.6347,200
tpc_middle_3120_5.dat,267.393,73980.0,861.574,0.0949727,88.7065,200
tpc_middle_3036_1.dat,234.914,62970.0,894.461,0.0903203,92.88,200
tpc_middle_3091_6.dat,285.316,80115.0,864.144,0.0966856,91.5414,200
tpc_middle_3175_7.dat,264.132,72544.0,864.101,0.0945373,85.5997,200
tpc_middle_3110_5.dat,266.544,74036.0,873.057,0.0959326,91.3599,200
tpc_middle_3057_2.dat,281.008,78683.0,863.982,0.0964444,93.764,200
tpc_middle_3063_9.dat,393.544,130989.0,771.766,0.109312,90.0412,200
tpc_middle_3031_7.dat,254.76,69951.0,890.673,0.0927117,95.8707,200
tpc_middle_3127_2.dat,311.665,90856.0,846.268,0.102151,87.1095,200
tpc_middle_3072_9.dat,226.178,61039.0,888.372,0.0913164,88.2416,200
tpc_middle_3169_5.dat,221.129,58407.0,906.722,0.0903928,91.0706,200
tpc_middle_3059_0.dat,404.503,128704.0,797.287,0.110252,92.3399,200
tpc_middle_3013_9.dat,294.686,84204.0,856.853,0.098069,88.519,200
tpc_middle_3031_1.dat,221.777,58217.0,914.606,0.0890349,87.3792,200
tpc_middle_3149_3.dat,305.005,87930.0,837.45,0.098021,94.105,200
tpc_middle_3134_9.dat,287.133,79723.0,868.574,0.0973219,85.4526,200
tpc_middle_3146_6.dat,364.543,110978.0,822.441,0.108187,91.3144,200
tpc_middle_3082_3.dat,437.07,155291.0,745.339,0.113661,90.899,200
tpc_middle_3175_0.dat,193.018,50895.0,888.962,0.0857228,89.7908,200
tpc_middle_3039_1.dat,167.925,43151.0,915.096,0.0826195,97.3545,200
tpc_middle_3137_1.dat,321.977,90365.0,853.588,0.101655,89.5479,200
tpc_middle_3048_2.dat,406.066,136074.0,784.744,0.111635,89.8542,200
tpc_middle_3117_9.dat,265.07,73304.0,863.262,0.095209,89.6829,200
tpc_middle_3007_6.dat,286.723,82263.0,836.717,0.0970817,91.9295,200
tpc_middle_3124_3.dat,185.316,48904.0,901.736,0.0849237,87.4322,200
tpc_middle_3144_9.dat,267.344,76214.0,861.976,0.0996006,89.3539,200
tpc_middle_3094_0.dat,206.946,54150.0,921.272,0.0870611,91.3217,200
tpc_middle_3054_0.dat,336.76,99558.0,831.217,0.106268,90.0676,200
tpc_middle_3023_2.dat,303.257,86934.0,849.823,0.0988887,87.0802,200
tpc_middle_3159_0.dat,200.02,52909.0,918.518,0.0864709,85.8075,200
tpc_middle_3084_0.dat,231.947,62674.0,892.167,0.0915763,87.5301,200
tpc_middle_3064_2.dat,281.953,80724.0,841.695,0.0971003,91.2642,200
tpc_middle_3073_9.dat,229.557,61115.0,878.458,0.0913429,87.2578,200
tpc_middle_3014_8.dat,206.09,54079.0,912.384,0.0870474,86.6634,200
tpc_middle_3028_8.dat,254.235,68992.0,883.296,0.094755,100.115,200
tpc_middle_3174_7.dat,203.581,53039.0,892.362,0.0874406,90.4782,200
tpc_middle_3136_5.dat,164.808,42620.0,923.568,0.082745,97.5224,200
tpc_middle_3016_0.dat,236.123,63303.0,903.435,0.0943795,91.6358,200
tpc_middle_3013_8.dat,270.236,75113.0,864.679,0.0968199,93.7954,200
tpc_middle_3123_9.dat,172.398,44451.0,921.184,0.0837804,89.4182,200
tpc_middle_3050_6.dat,368.839,112813.0,818.513,0.10837,90.7126,200
tpc_middle_3174_1.dat,357.468,110574.0,810.264,0.104708,86.2708,200
tpc_middle_3162_9.dat,253.281,67961.0,903.083,0.0916371,100.516,200
tpc_middle_3127_3.dat,261.111,72987.0,865.567,0.0940794,89.6093,200
tpc_middle_3016_6.dat,288.83,80108.0,871.316,0.0993976,92.8784,200
tpc_middle_3169_1.dat,292.504,81578.0,861.261,0.0979445,93.6954,200
tpc_middle_3055_1.dat,224.847,59162.0,896.472,0.0908017,97.5278,200
tpc_middle_3128_0.dat,267.352,73042.0,885.772,0.0939245,93.7525,200
tpc_middle_3009_9.dat,194.813,52231.0,891.901,0.0867915,80.2587,200
tpc_middle_3121_0.dat,309.95,88976.0,852.355,0.0995623,94.6537,200
tpc_middle_3055_7.dat,410.301,136607.0,784.117,0.112353,85.3932,200
tpc_middle_3012_6.dat,211.77,54680.0,897.636,0.0889054,89.1949,200
tpc_middle_3039_7.dat,303.225,87707.0,845.806,0.0997672,92.8062,200
tpc_middle_3126_2.dat,331.232,98736.0,824.771,0.10328,86.961,200
tpc_middle_3038_9.dat,289.694,80992.0,866.732,0.0980024,90.6919,200
tpc_middle_3161_1.dat,234.428,62556.0,903.104,0.0903565,94.5271,200
tpc_middle_3174_8.dat,378.346,119356.0,804.579,0.1084,88.4643,200
tpc_middle_3095_9.dat,222.174,59614.0,898.489,0.0917979,92.1295,200
tpc_middle_3163_1.dat,204.577,52347.0,924.334,0.0861787,85.8888,200
tpc_middle_3049_0.dat,212.894,56469.0,927.111,0.0881377,91.5146,200
tpc_middle_3132_4.dat,348.435,104927.0,824.715,0.106602,91.446,200
tpc_middle_3033_2.dat,412.116,135541.0,782.581,0.112766,92.6078,200
tpc_middle_3102_0.dat,268.148,74961.0,868.455,0.0951531,95.424,200
tpc_middle_3041_3.dat,262.931,72873.0,885.635,0.0957453,99.1163,200
tpc_middle_3152_6.dat,455.37,166715.0,733.509,0.115548,87.0657,200
tpc_middle_3007_8.dat,263.976,73148.0,876.957,0.0951746,88.6762,200
tpc_middle_3016_5.dat,234.951,64279.0,878.383,0.0935108,95.9428,200
tpc_middle_3178_3.dat,236.634,63594.0,896.326,0.0914566,85.9952,200
tpc_middle_3176_5.dat,298.059,86139.0,856.57,0.0978474,90.5613,200
tpc_middle_3117_0.dat,247.513,67512.0,889.966,0.0936167,87.4404,200
tpc_middle_3156_8.dat,226.206,57679.0,901.465,0.0909174,84.9935,200
tpc_middle_3029_8.dat,178.969,45325.0,930.828,0.0833245,89.2888,200
tpc_middle_3139_3.dat,218.221,58275.0,902.23,0.0891858,89.1103,200
tpc_middle_3109_0.dat,225.621,61686.0,882.111,0.0922606,86.9958,200
tpc_middle_3023_9.dat,247.842,68654.0,889.716,0.0940892,88.1105,200
tpc_middle_3003_8.dat,267.317,75190.0,869.112,0.0944795,90.6572,200
tpc_middle_3002_3.dat,298.118,86816.0,850.005,0.100945,90.1187,200
tpc_middle_3139_4.dat,349.558,108358.0,811.558,0.104839,87.7537,200
tpc_middle_3056_1.dat,275.39,75086.0,868.811,0.0961953,89.3812,200
tpc_middle_3038_9.dat,328.468,80992.0,1004.07,0.0937118,102.425,220
tpc_middle_3005_3.dat,406.446,108022.0,960.966,0.101814,97.2352,220
tpc_middle_3005_6.dat,271.461,67237.0,1009.48,0.0900428,92.3216,220
tpc_middle_3013_8.dat,306.574,75113.0,1005.75,0.0929156,110.854,220
tpc_middle_3013_9.dat,333.313,84204.0,998.824,0.0941089,95.9496,220
tpc_middle_3091_6.dat,322.716,80115.0,1002.94,0.0931352,95.9311,220
tpc_middle_3126_7.dat,354.849,94898.0,958.479,0.0974043,96.8521,220
tpc_middle_3093_3.dat,307.527,76860.0,1002.72,0.0932647,96.9614,220
tpc_middle_3039_5.dat,266.086,63926.0,1026.57,0.0875033,94.3686,220
tpc_middle_3175_0.dat,216.757,50895.0,1022.2,0.0817597,98.4489,220
tpc_middle_3015_2.dat,307.577,75315.0,1010.08,0.0925381,94.1207,220
tpc_middle_3035_5.dat,326.72,81938.0,998.511,0.0946354,93.59,220
tpc_middle_3156_8.dat,255.6,57679.0,1050.63,0.0879249,98.6484,220
tpc_middle_3127_0.dat,292.83,73353.0,1003.31,0.0901055,106.142,220
tpc_middle_3127_2.dat,354.893,90856.0,985.099,0.0983269,117.972,220
tpc_middle_3119_0.dat,365.636,93725.0,980.566,0.0965395,107.265,220
tpc_middle_3095_9.dat,252.025,59614.0,1049.52,0.0878406,96.0838,220
tpc_middle_3120_2.dat,303.956,75214.0,1009.92,0.093196,92.1886,220
tpc_middle_3037_4.dat,187.616,42929.0,1083.2,0.0799193,100.837,220
tpc_middle_3072_9.dat,255.909,61039.0,1025.48,0.0880926,92.3331,220
tpc_middle_3054_0.dat,383.286,99558.0,968.255,0.101894,96.747,220
tpc_middle_3168_1.dat,286.103,69010.0,1021.07,0.0906723,114.291,220
tpc_middle_3128_9.dat,226.947,52344.0,1065.25,0.0844285,97.0996,220
